Id,V162030,V162095,V162096,V162097,V162098,V162099,V162100,V162101,V162102,V162103,V162104,V162105,V162106,V162107,V162108,V162109,V162110,V162111,V162112,V162113
1308,-1,50,1,15,50,50,50,70,50,15,15,50,50,50,50,60,90,15,50,15
1309,-1,30,85,70,70,50,40,30,70,70,40,50,60,15,70,15,60,50,100,40
1310,-1,50,15,4,16,50,75,93,51,40,50,78,32,90,50,80,85,14,33,1
1311,-1,34,47,45,15,51,55,68,69,58,67,76,48,78,79,39,99,47,80,25
1312,-1,10,40,40,40,50,50,20,80,50,40,50,85,20,50,10,70,85,85,50
1313,-1,60,60,0,70,100,85,100,40,60,40,70,70,100,85,50,100,40,15,30
1314,-1,31,61,16,85,70,16,41,16,61,0,31,17,16,31,0,16,16,85,60
1315,-1,0,0,30,60,50,50,40,30,70,40,50,50,0,50,0,50,50,50,0
1316,-1,40,0,0,40,85,60,85,40,70,15,85,40,85,50,70,85,60,85,0
1317,-1,97,51,16,61,50,40,79,71,15,51,63,51,99,70,86,86,41,78,17
1318,-1,0,85,70,10,90,10,40,80,90,15,50,85,70,95,0,95,95,95,60
1319,-1,0,85,85,100,50,50,40,70,100,40,50,60,30,100,0,85,60,100,60
1320,-1,50,50,51,84,52,99,52,98,52,84,61,51,52,100,51,42,51,86,52
1321,-1,15,40,60,30,100,60,85,50,50,0,15,70,85,70,60,85,0,100,40
1322,-1,0,50,95,90,50,10,15,65,50,25,10,50,10,50,0,70,50,80,65
1323,-1,70,70,-9,85,85,85,70,85,85,85,85,85,100,85,-9,70,85,85,85
1324,-1,28,83,80,70,76,36,56,80,77,37,45,80,79,84,51,60,78,63,79
1325,-1,61,1,0,97,99,98,99,1,97,0,97,30,99,99,-9,96,99,50,2
1326,-1,0,100,50,100,100,0,0,30,100,15,0,100,60,100,0,0,100,100,100
1327,-1,0,85,100,100,100,0,60,0,100,0,40,100,15,100,0,40,100,100,100
1328,-1,60,15,0,15,85,71,85,60,85,40,85,85,100,100,85,100,85,50,15
1329,-1,87,40,33,82,81,62,32,50,78,40,69,50,100,87,50,71,70,100,15
1330,-1,5,100,85,75,85,15,25,65,100,30,30,75,45,90,5,35,100,100,100
1331,-1,53,0,31,87,85,52,100,19,50,0,85,0,100,54,89,50,32,85,0
